Name,Fe,Mn,Si,Al,Mg,Ti,Cu,Cr,Zn,Sr,Refining,Manufacturing,Surface,Hippari,Hiroh,Shiobori,Fe_Mn_Ratio,Si_Mg_Ratio,index_2F14,index_7H146,index_A1085,index_A1100,index_A2014,index_A2017,index_A2024_B,index_A2024_C,index_A3104,index_A5052,index_A5083,index_A6061,index_A6110,index_A6151,index_A7075,index_A736,index_A7475,index_AB-E08,index_AC4C,index_AC4CH,index_AC4CHV,index_ADC12,index_ADC5,index_ADC6,index_Al7000,index_AlSi10Mg,index_AlSi12(Fe),index_CF50,index_CX60,index_DIK-365,index_DK-2,index_DX50,index_EOS AlSi10Mg200C-M280,index_LM18,index_NA-11,index_NA-3,index_NA-8,index_NA723,index_NS30,index_S03,index_S03w,index_S08,index_SN61,index_SNG-3,index_SNG-5,index_Scalmalloy,index_ZC88,index_spremEX 620XF
235,0.079,0.0012,1.0,97.95905,0.42,0.03675,0.43,0.07,0.004,0.0,5,2,0,314.0,319.72933333333333,17.913653846153846,65.83278472679395,2.38095232426304,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,True,False,0,False,0,False,False,0,0,0
111,0.0,0.0,0.0,90.6,2.2,0.0,1.4,0.2,5.6,0.0,6,1,0,486.0,319.72933333333333,17.913653846153846,0.0,0.0,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,True,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
250,0.3,0.9,10.0,87.95,0.4,0.15,0.2,0.0,0.1,0.0,1,2,0,187.0,319.72933333333333,17.913653846153846,0.33333332962962964,24.999999375000016,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
10,0.6,0.0,0.2,99.1,0.0,0.0,0.1,0.0,0.0,0.0,2,1,0,89.0,319.72933333333333,17.913653846153846,60000000.0,20000000.0,0,0,False,True,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
94,0.0,0.0,1.0,98.1,0.6,0.0,0.0,0.3,0.0,0.0,5,1,0,338.0,319.72933333333333,48.55,0.0,1.6666666388888893,0,0,False,False,False,0,0,0,0,0,0,False,False,True,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
220,0.3,0.39,7.63,89.985,0.39,0.14,0.965,0.19,0.01,0.0,4,2,0,354.0,319.72933333333333,3.5,0.7692307495069038,19.56410206245892,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,True,False,False,0,False,False,0,False,0,False,False,0,0,0
275,0.15,0.79,10.11,87.74,0.84,0.1,0.21,0.01,0.05,0.0,1,2,0,317.0,319.72933333333333,3.42,0.18987341531805801,12.035714142431974,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
199,0.32,0.39,8.01,90.34,0.42,0.15,0.15,0.19,0.03,0.0,5,2,0,325.0,319.72933333333333,17.913653846153846,0.8205127994740308,19.07142811734695,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,True,0,False,False,0,False,0,False,False,0,0,0
204,0.32,0.39,8.01,90.34,0.42,0.15,0.15,0.19,0.03,0.0,7,2,0,254.0,319.72933333333333,17.913653846153846,0.8205127994740308,19.07142811734695,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,True,0,False,False,0,False,0,False,False,0,0,0
102,0.0,0.0,0.0,89.7,2.6,0.0,1.7,0.3,5.7,0.0,6,1,1,586.04,368.0,17.913653846153846,0.0,0.0,0,0,False,False,False,0,0,0,0,0,0,False,False,False,True,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
